row_index,timestamp,bicep_envelope,tricep_envelope,ratio_b_to_t,co_activation,true_label,predicted_label,confidence,correct
0,17:58:46.521531,0.0,0.0,0.0,0.0,down,down,0.9805,1
1,17:58:46.532188,0.4424999999999999,1.072499999999991,0.412587412587416,0.4424999999999999,down,down,0.9964,1
2,17:58:46.543507,0.5716666666666667,2.138333333333359,0.2673421667965673,0.5716666666666667,down,down,0.9571,1
3,17:58:46.552320,0.8874999999999995,3.0875000000000057,0.2874493927125499,0.8874999999999995,down,bicep extend,0.6515,0
4,17:58:46.559803,0.8859999999999998,4.179999999999995,0.2119617224880384,0.8859999999999998,down,down,0.9852,1
5,17:58:46.578482,2.1,5.216666666666659,0.4025559105431316,2.1,down,down,0.9557,1
6,17:58:46.589576,2.468571428571429,6.355714285714271,0.3884018880647346,2.468571428571429,down,down,0.9947,1
7,17:58:46.597021,2.823125,7.375624999999985,0.3827641725277527,2.823125,down,down,0.9939,1
8,17:58:46.610722,2.9205555555555556,8.371666666666657,0.348861901917845,2.9205555555555556,down,down,0.9715,1
9,17:58:46.622867,2.807,9.39799999999999,0.2986805703341139,2.807,down,down,0.9615,1
10,17:58:46.634628,2.932,11.208499999999992,0.261587188294598,2.932,down,down,0.933,1
11,17:58:46.643824,3.0780000000000003,12.803999999999997,0.2403936269915652,3.0780000000000003,down,down,0.9411,1
12,17:58:46.656212,3.8155,14.161999999999988,0.2694181612766561,3.8155,down,down,0.7692,1
13,17:58:46.665023,4.0305,15.398,0.2617547733471879,4.0305,down,down,0.9513,1
14,17:58:46.680402,3.9675,16.341500000000007,0.2427867698803658,3.9675,down,down,0.7207,1
15,17:58:46.687062,3.285,17.118000000000006,0.1919032597266035,3.285,down,down,0.9657,1
16,17:58:46.701518,2.895,17.628000000000007,0.1642273655547991,2.895,down,down,0.9507,1
17,17:58:46.712588,2.578,17.949000000000012,0.1436291715415899,2.578,down,down,0.8909,1
18,17:58:46.724478,2.2795,18.083000000000016,0.126057623181994,2.2795,down,down,0.9759,1
19,17:58:46.732374,2.1865,17.959500000000002,0.1217461510621119,2.1865,down,down,0.9774,1
20,17:58:46.744405,2.5260000000000007,17.931499999999993,0.1408694197362184,2.5260000000000007,down,down,0.9748,1
21,17:58:46.758077,2.7409999999999997,17.871500000000005,0.1533726883585596,2.7409999999999997,down,down,0.9367,1
22,17:58:46.769826,2.3899999999999997,17.851499999999987,0.1338823068089517,2.3899999999999997,down,down,0.9666,1
23,17:58:46.779375,2.469,17.754499999999986,0.1390633360556479,2.469,down,down,0.9728,1
24,17:58:46.791135,2.926499999999999,17.63699999999999,0.1659295798605205,2.926499999999999,down,down,0.8562,1
25,17:58:46.805362,3.3564999999999996,17.50199999999999,0.1917780825048567,3.3564999999999996,down,down,0.7957,1
26,17:58:46.815248,3.5419999999999994,17.330499999999983,0.2043795620437958,3.5419999999999994,down,down,0.6296,1
27,17:58:46.822800,3.4199999999999995,17.239499999999975,0.1983816235969723,3.4199999999999995,down,down,0.9469,1
28,17:58:46.834629,3.712,17.149499999999968,0.2164494591679061,3.712,down,down,0.8729,1
29,17:58:46.843178,3.69,17.104499999999984,0.2157327019205474,3.69,down,down,0.8502,1
30,17:58:46.860050,3.5934999999999997,16.98649999999999,0.2115503488064052,3.5934999999999997,down,down,0.798,1
31,17:58:46.862060,3.149,16.918999999999983,0.1861221112358888,3.149,down,down,0.842,1
32,17:58:46.880280,3.0439999999999996,16.804499999999997,0.1811419560236841,3.0439999999999996,down,down,0.8885,1
33,17:58:46.892537,3.0059999999999993,16.695499999999992,0.1800485160672038,3.0059999999999993,down,down,0.8496,1
34,17:58:46.904763,3.0705,16.658499999999993,0.1843203169553081,3.0705,down,down,0.9384,1
35,17:58:46.913469,2.588,16.591499999999996,0.1559834855196938,2.588,down,down,0.8683,1
36,17:58:46.925753,2.378000000000001,16.566999999999997,0.1435383593891471,2.378000000000001,down,down,0.8931,1
37,17:58:46.938078,2.3035000000000005,16.511000000000003,0.1395130519047907,2.3035000000000005,down,down,0.9408,1
38,17:58:46.949926,1.965,16.4735,0.1192824839894375,1.965,down,down,0.9669,1
39,17:58:46.959421,2.0155000000000003,16.38549999999999,0.123005095968997,2.0155000000000003,down,down,0.9583,1
40,17:58:46.971591,1.996,16.299,0.1224615007055647,1.996,down,down,0.9735,1
41,17:58:46.979870,2.3244999999999996,16.21349999999999,0.1433681808369569,2.3244999999999996,down,down,0.6569,1
42,17:58:46.994400,2.216500000000001,16.129499999999986,0.1374190148485695,2.216500000000001,down,down,0.85,1
43,17:58:47.007913,1.7860000000000007,16.089999999999986,0.1110006215040399,1.7860000000000007,down,down,0.98,1
44,17:58:47.014405,1.4320000000000006,16.02199999999998,0.089377106478592,1.4320000000000006,down,down,0.9614,1
45,17:58:47.026911,1.4880000000000004,15.99749999999998,0.0930145335208627,1.4880000000000004,down,down,0.9764,1
46,17:58:47.040665,1.959500000000001,15.920999999999982,0.1230764399221156,1.959500000000001,down,down,0.9615,1
47,17:58:47.047974,2.7615000000000003,15.866999999999972,0.1740404613348462,2.7615000000000003,down,down,0.8787,1
48,17:58:47.060882,3.6005000000000003,15.808999999999967,0.2277500158137774,3.6005000000000003,down,down,0.8724,1
49,17:58:47.071707,4.163500000000001,15.748499999999968,0.2643743848620509,4.163500000000001,down,down,0.7798,1
50,17:58:47.085041,4.4855,15.728999999999962,0.2851738826371677,4.4855,down,yaw towards left,0.5535,0
51,17:58:47.096677,4.1690000000000005,15.655499999999972,0.2662961898374378,4.1690000000000005,down,down,0.7738,1
52,17:58:47.105113,4.1815,15.604499999999971,0.2679675734563752,4.1815,down,down,0.7601,1
53,17:58:47.116342,4.7325,15.50549999999996,0.305214278804296,4.7325,down,down,0.5917,1
54,17:58:47.130398,4.6865000000000006,15.43249999999997,0.3036773043900864,4.6865000000000006,down,yaw towards left,0.521,0
55,17:58:47.142593,5.628,15.35899999999997,0.3664301061267017,5.628,down,down,0.6186,1
56,17:58:47.148619,5.7284999999999995,15.285499999999969,0.3747669359850847,5.7284999999999995,down,yaw towards left,0.525,0
57,17:58:47.160595,5.125500000000001,15.21099999999998,0.3369600946683326,5.125500000000001,down,down,0.5022,1
58,17:58:47.177185,4.371,15.091999999999985,0.2896236416644583,4.371,down,down,0.7908,1
59,17:58:47.188312,3.9335,15.002999999999986,0.2621808971539028,3.9335,down,down,0.8949,1
60,17:58:47.196405,3.613,14.871999999999993,0.2429397525551373,3.613,down,down,0.9417,1
61,17:58:47.208424,3.755,14.74999999999999,0.2545762711864408,3.755,down,down,0.926,1
62,17:58:47.217808,3.5895,14.613499999999988,0.24562904163958,3.5895,down,down,0.9635,1
63,17:58:47.231470,3.468000000000001,14.486499999999989,0.2393952990715496,3.468000000000001,down,down,0.9396,1
64,17:58:47.241676,3.9705,14.367999999999984,0.2763432628062364,3.9705,down,down,0.8822,1
65,17:58:47.250399,2.9590000000000005,14.190499999999997,0.208519784362778,2.9590000000000005,down,down,0.9351,1
66,17:58:47.264554,3.1125000000000003,14.096500000000002,0.2207994892349164,3.1125000000000003,down,down,0.9471,1
67,17:58:47.277802,3.0825,13.984000000000004,0.2204304919908466,3.0825,down,down,0.9383,1
68,17:58:47.285043,2.975,13.924,0.2136598678540649,2.975,down,down,0.9441,1
69,17:58:47.297371,2.7835,13.862,0.2008007502524888,2.7835,down,down,0.9656,1
70,17:58:47.309934,2.8175,13.821999999999992,0.2038417016350746,2.8175,down,down,0.9423,1
71,17:58:47.322742,3.2075000000000005,13.777499999999998,0.232807113046634,3.2075000000000005,down,down,0.9017,1
72,17:58:47.332177,3.225,13.728999999999996,0.2349042173501348,3.225,down,down,0.9494,1
73,17:58:47.342172,3.3845,13.722500000000014,0.2466387320094732,3.3845,down,down,0.9619,1
74,17:58:47.356829,2.7379999999999995,13.684000000000015,0.2000876936568252,2.7379999999999995,down,down,0.967,1
75,17:58:47.390775,3.171,13.731000000000003,0.2309372951715096,3.171,down,down,0.9431,1
76,17:58:47.427173,2.868,13.71550000000001,0.2091064853632749,2.868,down,down,0.9464,1
77,17:58:47.431192,2.6864999999999997,13.671000000000015,0.1965108624094796,2.6864999999999997,down,down,0.9581,1
78,17:58:47.431192,3.665,13.57750000000002,0.2699318725833176,3.665,down,down,0.9533,1
79,17:58:47.431192,4.2455,13.46600000000002,0.3152755086885485,4.2455,down,down,0.9533,1
80,17:58:47.431192,3.987000000000001,13.33950000000002,0.2988867648712466,3.987000000000001,down,down,0.9518,1
81,17:58:47.433374,3.6235,13.200500000000025,0.2744971781371912,3.6235,down,down,0.9581,1
82,17:58:47.445021,4.101000000000001,13.14000000000002,0.3121004566210041,4.101000000000001,down,down,0.9002,1
83,17:58:47.456274,4.4015,13.057000000000016,0.337098874167113,4.4015,down,down,0.8918,1
84,17:58:47.465030,4.9165,13.021500000000014,0.3775678685251311,4.9165,down,down,0.8319,1
85,17:58:47.479396,4.843000000000001,12.958500000000017,0.3737315275687768,4.843000000000001,down,down,0.7877,1
86,17:58:47.489447,4.6739999999999995,12.896000000000017,0.3624379652605454,4.6739999999999995,down,down,0.8112,1
87,17:58:47.504236,4.8985,12.832500000000016,0.3817260861094872,4.8985,down,down,0.8443,1
88,17:58:47.508453,4.006,12.770000000000016,0.3137039937353167,4.006,down,down,0.9413,1
89,17:58:47.523203,3.4705000000000013,12.707500000000028,0.2731064332087345,3.4705000000000013,down,down,0.9418,1
90,17:58:47.535204,3.942,12.622500000000024,0.3122994652406411,3.942,down,down,0.957,1
91,17:58:47.546195,4.3275000000000015,12.586000000000013,0.3438344191959318,4.3275000000000015,down,down,0.8905,1
92,17:58:47.556622,3.967,12.501000000000024,0.317334613230941,3.967,down,down,0.9351,1
93,17:58:47.569018,3.148500000000001,12.419000000000016,0.2535228279249534,3.148500000000001,down,down,0.8812,1
94,17:58:47.581961,2.9675000000000007,12.318500000000018,0.2408978365872465,2.9675000000000007,down,down,0.8836,1
95,17:58:47.592120,2.7130000000000005,12.225000000000025,0.2219222903885477,2.7130000000000005,down,down,0.9006,1
96,17:58:47.598676,2.8600000000000008,12.180500000000029,0.2348015270309095,2.8600000000000008,down,down,0.8941,1
97,17:58:47.613359,3.2590000000000012,12.157500000000017,0.2680649804647334,3.2590000000000012,down,down,0.8434,1
98,17:58:47.623872,3.346500000000001,12.195000000000016,0.2744157441574413,3.346500000000001,down,down,0.9349,1
99,17:58:47.639019,3.2665000000000006,12.195000000000004,0.2678556785567855,3.2665000000000006,down,down,0.9012,1
100,17:58:47.641846,2.9550000000000005,12.208500000000004,0.2420444772085022,2.9550000000000005,down,down,0.7845,1
101,17:58:47.658437,2.7970000000000006,12.18850000000001,0.2294786068835376,2.7970000000000006,down,down,0.7326,1
102,17:58:47.670413,3.0875000000000004,12.13950000000002,0.2543350220355035,3.0875000000000004,down,down,0.9385,1
103,17:58:47.684912,3.661,12.09000000000002,0.3028122415219184,3.661,down,down,0.7812,1
104,17:58:47.691381,3.781,12.039000000000016,0.3140626297865267,3.781,down,down,0.961,1
105,17:58:47.704908,3.783,11.964000000000004,0.316198595787362,3.783,down,down,0.7655,1
106,17:58:47.716517,3.3395,11.846999999999998,0.2818857094623112,3.3395,down,down,0.8989,1
107,17:58:47.728718,2.7565,11.739,0.2348155720248743,2.7565,down,down,0.7096,1
108,17:58:47.738100,2.6849999999999996,11.594,0.2315853027427979,2.6849999999999996,down,down,0.8999,1
109,17:58:47.746445,2.727,11.507000000000003,0.2369861823238027,2.727,down,down,0.8703,1
110,17:58:47.761229,2.49,11.447000000000008,0.2175242421595176,2.49,down,down,0.9292,1
111,17:58:47.774691,2.1885,11.366000000000014,0.1925479500263942,2.1885,down,down,0.9485,1
112,17:58:47.781634,2.026,11.3115,0.1791097555585024,2.026,down,down,0.8519,1
113,17:58:47.794880,1.9424999999999997,11.2575,0.1725516322451698,1.9424999999999997,down,down,0.7935,1
114,17:58:47.807367,1.841,11.181,0.164654324300152,1.841,down,down,0.8129,1
115,17:58:47.818961,1.7185,11.0855,0.155022326462496,1.7185,down,down,0.8976,1
116,17:58:47.831546,2.3015,11.0185,0.2088759813041702,2.3015,down,down,0.6829,1
117,17:58:47.839435,2.496,10.953000000000005,0.2278827718433305,2.496,down,down,0.6815,1
118,17:58:47.852810,2.4214999999999995,10.889499999999998,0.2223701731025299,2.4214999999999995,down,down,0.6471,1
